ID,# Words,# Sentences,Flesch score,Flesch-Kincaid,Automated Rdb. Index
319y42,60,3,85.02,6.4,9.7
31bpnm,20,1,68.1,8.7,14.5
31d6pz,10,1,44.41,9.6,18.4
31h38g,40,1,39.34,17.7,29.6
31h5dl,47,1,49.15,18.1,23.2
31nuqg,40,1,56.26,15.4,20.1
31yyiq,29,3,70.09,5.9,15.4
32843y,51,3,37.3,12.3,26.4
32l1px,35,1,35.95,16.9,20.8
32nkdm,89,3,75.17,10.2,16.9
32yenp,62,1,25.47,25.1,35.2
32yga6,59,3,59.94,9.8,17.4
334v90,133,3,43.43,18.2,24.8
33dytk,23,1,73.51,8.7,17.5
33fekt,67,1,28.85,25.9,35
33olyu,24,3,88.74,2.9,8.3
33rf5p,23,2,59.8,7.8,13
33xxwm,43,2,75.03,8.1,17.3
340rgh,83,2,54.73,15.9,21.3
3422uw,50,3,71.44,7.4,14.6
3471lg,21,1,75.54,7.9,10.2
34c6h6,78,4,68.6,8.5,13.1
34cxa5,24,1,21.74,16.2,38.5
34d7ep,28,1,59.98,11.8,14.8
34igwe,63,1,7.53,27.9,39.5
34tng9,42,2,58.62,10.3,18.2
34wx4l,64,1,23.44,25.9,36.8
3536x0,117,3,40.35,17.3,24.4
35aqj8,29,2,56.76,8.9,32.9
35iqwc,95,1,0.43,36.8,51.4
35m8lq,140,6,81.67,7.7,12.3
35voj9,53,1,43.06,20.4,29.4
366hw6,31,1,48.47,14.2,24.3
366thu,63,1,32.91,24.3,34.3
36ayma,77,1,1.78,32.1,46.4
36dn94,18,1,-6.02,18.6,44.4
36hwh2,27,2,74.69,6.2,13.8
36qehe,98,4,55.07,11.7,16.2
36zjh0,86,1,18.03,32.1,42.3
3734hn,86,3,59.26,12.1,16.9
37e5fq,38,1,32.91,18.1,36.9
38aq4o,123,6,84.51,6.6,10.7
38h74m,81,3,69.45,10.3,14.7
38rbm3,15,1,56.25,9.1,17.5
38rpzk,54,2,52.53,12.6,20
38z96a,18,1,70.13,8,17.7
391ai2,31,1,73.85,10.7,13.4
393ue3,20,1,59.64,9.9,14.5
394rc3,180,7,62.31,11,15.3
398bbz,100,6,79.9,6.3,8.9
399evy,35,2,70.63,7.8,11.5
39cjzb,95,5,69.11,8.3,11.6
39nqre,74,3,63.32,10.6,15.4
39o83k,35,3,76.52,5.5,9.6
3a4eik,33,1,80.28,10.3,13.2
3a7s6g,7,1,89.75,2.5,11
3abz4u,67,5,100.17,2.6,5.2
3ag30a,68,4,62.68,8.7,10.3
3aik03,68,5,74.59,6.2,8.8
3atmk5,78,5,81.02,5.8,12.9
3awh9k,30,1,66.41,11.5,17.7
3axw5r,52,3,70.84,7.7,9.2
3b06ov,24,2,76.22,5.6,8.5
3b3z90,34,1,53.89,14.2,19.1
3b56lq,113,2,31.05,23,29.7
3bf1yo,25,2,92.63,3.4,10.3
3bh1p1,19,1,69.11,8.3,11.6
3blbzu,9,2,83.83,2.7,3.3
3bpcw4,102,3,62.35,13,17.8
3bpks6,21,1,58.62,10.3,17.8
3bu5zs,21,1,41.7,12.7,18.9
3c4jk5,87,2,61.16,15.5,21
3cbr7j,58,4,65.22,7.8,8
3ciby6,29,2,82.14,5.4,9.4
3d76k3,56,3,77.87,7,10.2
3d7r1w,44,2,74.53,8.3,13.9
3dc0yf,30,2,73.17,6.8,11.2
3ddqpn,27,1,44.07,13.8,20
3dggxy,331,13,62.51,10.9,17.9
3drfo1,110,5,49.15,11.9,18.2
3dv46q,74,2,67.76,13,17.9
3dx2un,40,1,56.26,15.4,22.7
3e1ux4,46,1,41.71,18.9,24.6
3egu3w,160,3,42.76,20.5,30.8
3ej099,59,3,9.18,16.9,35
3elnwo,65,3,57.91,10.6,14.9
3eohci,69,6,85.18,4.2,8.9
3eshe1,73,2,59.81,14,21.4
3ex7qy,42,2,50.16,11.5,14.2
3fby9i,53,2,53.04,12.4,19.2
3fdgqj,52,2,70.47,9.9,15.7
3fjqs2,186,9,67.38,9,13.7
3fkzxy,31,2,72.66,7,8.8
3fpu6n,70,2,52.87,14.6,27.8
3fu4hi,21,1,67.08,9.1,19.6
3fvycr,30,2,81.63,5.6,16.1
3g1ryl,67,2,62.85,12.8,19.2
3gdman,32,2,89.08,4.8,7.8
3gfkxz,73,3,80.65,8,12.3
3gjzj0,74,3,71.78,9.4,14.4
3h19xa,132,5,70.06,10,15.3
3h6fv7,104,4,70.47,9.9,12.3
3h7vcm,61,2,32.06,16.4,23
3h9pp5,28,1,-41.55,26,47.3
3he2mt,40,1,64.72,14.2,20.4
3heasv,38,1,58.29,14.6,19.6
3hfmxd,55,3,86.74,5.7,9.3
3hghbf,9,1,104.64,0.9,2.9
3hjopp,38,2,69.11,8.3,10.6
3hn5rn,41,2,84.51,6.6,10
3hpmgi,46,1,50.17,17.7,25.2
3ityte,15,1,64.71,8,13.4
3j9lqv,70,2,61.33,13.4,18.2
3jg1fa,88,1,7.54,34.1,48.2
3jgwkk,29,1,75.88,9.9,15.3
3jj269,53,3,61.97,9,12.8
3jkegn,78,3,53.55,12.3,17.5
3jq219,84,4,75.54,7.9,13.2
3jwifx,19,1,69.11,8.3,15.8
3jxybw,13,1,92.12,3.6,7.9
3jyi58,9,1,87.72,3.3,10.8
3jyy6b,110,6,78.28,6.9,10.6
3jz8ly,24,2,84.68,4.4,8.7
3kb790,62,1,-8.38,29.8,45
3kjrus,98,4,55.07,11.7,20.5
3kpyzr,35,1,52.87,14.6,17.2
3lsedz,130,2,30.88,25.1,33.4
3ltjou,64,2,47.46,14.6,19.3
3m5i7q,40,1,64.72,14.2,19.9
3mfuno,151,1,-47.96,57.5,75.9
3n52k3,95,3,73.14,10.9,17.2
3n7by2,33,2,88.57,5,7.5
3nld96,23,2,59.8,7.8,14
3o7ur4,13,1,75.2,6,9.7
3o82aw,42,1,45.77,17.3,21.7
3o8yu9,58,3,85.73,6.1,11.9
3odi3k,119,4,66.61,11.4,15.6
3ohdjt,124,7,70.43,7.8,11.2
3ooenj,271,10,69.35,10.3,15.5
3opjw3,30,2,81.63,5.6,13.5
3oqe69,17,1,79.6,6.4,9.8
3orn6v,46,1,16.33,22.4,29.1
3ov2i2,22,1,57.61,10.7,15.7
3p8y29,168,6,59.98,11.8,15.7
3pdrzo,147,2,22.25,28.4,39.3
3pe3vn,46,1,50.17,17.7,27.1
3q33ip,14,1,31.89,12.3,40.7
3q6ogz,142,1,-72.66,58.7,77.5
3q7fq0,64,1,23.44,25.9,35.7
3qmksd,50,5,86.71,3.7,8.4
3qp0b1,20,1,59.64,9.9,12.8
3qr7rm,160,1,-141.69,72.8,91.1
3qtldh,68,1,27.84,26.3,36.9
3r4blv,42,2,58.62,10.3,15.6
3rabm5,51,2,79.43,8.5,15
3rfs7s,27,3,53.88,8,11.5
3rhkzt,101,4,71.18,9.6,13
3rk3pt,24,1,64.04,10.3,17.3
3rmz1y,13,1,75.2,6,8.2
3rwsri,29,2,73.68,6.6,12.8
3sahvy,46,3,47.49,10.4,15.3
3sryp7,52,2,78.93,8.7,13
3stvoa,50,2,79.94,8.3,14.7
3th2f6,39,2,68.6,8.5,18.4
3tkljc,22,1,91.45,6,9.5
3ua58o,25,1,63.02,10.7,17.4
3umzfv,68,1,10.92,28.6,39.5
3uozpt,40,3,74.9,6.1,13
3uxq7g,52,3,70.84,7.7,12.6
3v1rf7,11,1,60.31,7.6,14.9
3v9yx9,14,1,74.19,6.4,14.8
3vq69n,46,2,48.13,12.3,19.4
3w4faz,69,2,70.3,12,16.5
3woff5,20,1,59.64,9.9,15.4
3x8khi,84,3,68.44,10.7,13.7
3xw0tc,34,2,37.3,12.3,36.8
3xwn0s,48,1,39.68,19.6,32.4
3y1jwt,38,1,58.29,14.6,18.9
3y30wr,96,2,39.68,19.6,25.6
3y3cvd,42,2,67.08,9.1,22.9
3yb2ps,71,3,55.88,11.4,15.9
3ycky7,20,1,51.18,11.1,15.9
3yclep,54,3,70.13,8,11.6
3yehvq,34,3,76.93,5.3,10
3yiu98,47,1,32.23,20.4,28
3yksl2,26,2,92.12,3.6,9.9
3yptzj,56,4,82.65,5.2,7.4
3yy2tm,18,1,78.59,6.8,9.6
3z22vi,36,3,93.14,3.3,6.7
3z64f2,63,1,41.37,23.1,32.3
3z7j0f,155,5,65.39,11.8,19.6
3zb86h,266,9,49.89,13.7,25.7
3zdeb8,139,6,64.85,10,14.6
3zizgj,15,1,73.17,6.8,9.9
3zmpft,61,2,40.52,15.2,29.3
403skz,31,1,56.93,13,23.7
409ffw,52,1,44.08,20,27.4
40bnxy,47,1,15.31,22.8,37.9
40cx5y,39,3,83.66,4.8,7.9
40nt0s,59,3,68.4,8.6,12.3
40puos,157,5,39.6,15.5,23.4
40sfl7,84,1,-13.79,36.1,55.8
40z1ch,37,1,33.92,17.7,24.2
40zvh9,88,6,81.93,5.5,9.1
414ug4,38,1,66.75,13.4,20.3
419lg3,35,1,69.79,12.2,19.3
41ekfx,73,6,67.55,6.9,9.4
41ojre,40,3,66.44,7.3,17.9
41stw3,66,2,54.9,13.8,18.2
429w80,81,4,84.71,6.5,8
42fdqp,28,1,85.36,8.3,11.1
42g3jn,27,1,35.61,15,19.8
42h6il,29,2,48.3,10.1,15.9
42ojv4,20,1,68.1,8.7,13.1
42p5ql,32,1,64.38,12.2,18.5
42sc3n,20,3,81.59,3.5,8
42uwrb,100,5,85.02,6.4,10.8
437gv8,102,5,67.69,8.9,13.2
43onf8,17,1,54.22,9.9,10.6
43yk0r,46,4,68.26,6.6,9.1
444z6l,31,1,48.47,14.2,20.2
44f7zj,44,1,52.2,16.9,24.2
44zfvc,30,2,56.25,9.1,15.1
452v9z,42,1,45.77,17.3,23.7
459gvc,34,1,53.89,14.2,22.2
45i8ry,24,1,47.12,12.7,21.2
45r73u,50,1,20.73,22.8,38.5
45sey8,62,2,65.39,11.8,19.1
46hrjj,37,2,86.54,5.8,9
46k1y1,119,6,76.76,7.5,9.7
46up4d,28,3,70.5,5.7,12.9
47oh18,34,2,62.68,8.7,11.2
47xk99,43,2,41.19,12.9,15.6
48kzxq,13,1,66.74,7.2,16.3
48qmp8,43,2,49.65,11.7,13.9
491yni,32,2,80.62,6,8
493891,92,2,41.71,18.9,25.4
49ddcu,30,1,74.87,10.3,14.8
49fb2u,22,3,55.61,7.3,10.7
49imbd,24,2,67.76,6.8,10.3
49lf4y,13,2,90.26,2.3,19.5
49mhem,48,1,14.3,23.2,31.6
4a44d2,120,7,71.04,7.6,11.3
4a6n7d,85,3,59.67,12,15.8
4aa7bj,22,1,57.61,10.7,17.2
4ad6as,25,2,84.17,4.6,10.8
4adl0w,38,1,66.75,13.4,17.5
4av7cd,33,2,80.11,6.2,5.5
4awj8g,24,2,76.22,5.6,12.8
4b488t,7,1,81.29,3.7,5.6
4be2ff,23,1,65.05,9.9,17.1
4biiky,58,3,77.27,7.3,10.5
4bipw8,138,2,35.28,25.5,33.7
4bjlia,36,2,61.67,9.1,10.7
4brp57,138,5,60.38,11.7,18
4cmv2v,24,2,93.14,3.3,3.4
4csm7f,145,1,-58.79,57.5,75.2
4drc06,30,1,66.41,11.5,16.2
4e4e51,77,1,10.24,31,40.7
4e7xen,53,3,78.89,6.7,12.2
4e94c5,74,4,69.62,8.1,10.1
4emdcp,15,1,81.63,5.6,10.2
4euwjy,13,2,98.72,1.1,3.9
4f3rot,38,4,87.21,3.5,5.6
4fgfx7,102,1,-32.06,43.1,61.6
4fj4qg,125,6,67.28,9,14.7
4flkm8,37,2,69.62,8.1,14.6
4frspp,111,6,78.08,7,10.6
4g7miv,30,1,66.41,11.5,20.1
4gi0m2,31,1,40.01,15.4,29
4gm0ut,54,1,50.51,19.6,28.2
4gv98d,68,1,-6.01,31,48.2
4gzu3d,29,1,25.12,17,26.5
4h0vxg,32,2,80.62,6,10.9
4h559e,14,1,74.19,6.4,13.8
4hc063,67,2,71.31,11.6,19
4hnfnf,192,3,31.9,24.7,34.2
4hoap4,47,4,76.42,5.5,8.1
4huklu,57,2,76.39,9.7,16.3
4i6l8w,62,2,56.93,13,16.5
4i9w52,87,5,87.65,5.4,7.9
4iayh8,33,1,63.36,12.6,17.1
4ifgql,39,2,68.6,8.5,13.8
4iu1mr,41,3,82.95,5.1,8.9
4jchuz,48,1,39.68,19.6,24.6
4jdznb,35,2,53.71,10.1,14
4jeckh,48,1,39.68,19.6,29.2
4jp2a7,92,4,73.51,8.7,11.6
4jse4h,44,6,97.91,1.4,2.5
4jse9k,131,5,78.72,8.8,13.3
4jw99c,61,5,92.93,3.3,7
4k3cfe,108,4,-15.16,22.1,42.2
4k4yj0,71,3,72.8,9,12.8
4kbfo3,78,5,89.48,4.7,6.5
4kgpng,52,5,94.76,2.6,5.7
4knxz8,190,8,72.7,9,11.6
4ksa80,198,2,-3.64,38.4,53
4kwus6,37,1,67.76,13,17.3
4l2aqv,65,1,39.34,23.9,32.6
4lgsa0,57,3,94.49,4.8,7.8
4lmd94,66,2,63.36,12.6,18.2
4lt7wm,36,1,51.86,15,21.7
4m95ea,26,1,70.47,9.9,22
4mbnl3,44,2,66.07,9.5,20.1
4me2dz,51,1,36.63,20.8,27.7
4mew3s,41,2,67.59,8.9,11.9
4mzsuh,26,1,70.47,9.9,18.2
4nfuk2,115,3,41.06,17,30.2
4nimyh,48,4,93.14,3.3,7.4
4nr4kc,45,4,85.39,4.2,8.3
4o6kup,89,1,14.98,33.3,45
4obfoz,95,3,56.22,13.3,14.3
4ogne4,26,3,71.1,5.5,11
4otg1e,73,2,51.35,15.2,22.1
4p4iho,83,4,58.82,10.2,18.9
4peve3,15,1,39.33,11.5,20
4pxvpd,40,1,39.34,17.7,29.2
4pzom8,59,1,36.97,22.8,30.8
4q08od,15,1,56.25,9.1,29.1
4qb639,226,5,25.6,20.9,27.5
4qq1ef,6,1,73.85,4.5,12.2
4qwtut,49,2,55.07,11.7,19.4
4r5bcc,37,3,75.91,5.7,7.8
4rkk01,132,5,70.06,10,14.3
4ro9v8,87,2,27.32,20.3,28.6
4s0cjg,78,3,45.09,13.4,21.3
4s3upv,57,2,59.47,12,20.8
4s7dl5,59,3,85.32,6.3,9.7
4s8lbf,83,5,71.55,7.4,10.8
4sb0et,41,1,21.4,20.5,32.5
4sb9a5,177,10,61.97,9,12.2
4sbhjd,31,2,64.2,8.2,12.6
4sld5i,20,1,59.64,9.9,16.1
4srgu4,183,9,76.25,7.7,11.6
4t2ng0,92,5,86.64,5.7,9.1
4t5kus,106,1,-27.66,43.5,59.6
4t89u0,12,1,42.38,10.3,16.4
4tal6r,27,1,60.99,11.5,17.4
4tf1f7,89,3,58.25,12.5,19.1
4thoac,26,1,53.55,12.3,22.2
4tkq32,69,3,81.97,7.5,14.3
4tsaiz,55,2,77.4,9.3,14.8
4tsj97,53,4,83.36,4.9,12
4u27w6,66,5,91.92,3.7,7.9
4ua3yp,42,2,84,6.8,8.7
4uomx1,53,4,74.9,6.1,8.6
4v2v5z,21,2,86.2,3.8,8.9
4va9p8,51,3,62.68,8.7,20
4vak8y,77,1,18.7,29.8,38.9
4vj02i,9,1,62.34,6.8,13.4
4vnrkj,102,2,45.09,19.6,27
4vqeq0,15,1,73.17,6.8,12.8
4vtes6,27,4,89.95,2.4,5.8
4vz9cr,47,3,72.46,7.1,11.8
4wom8e,43,1,36.29,18.9,28
4wwtoa,11,1,51.85,8.8,26.9
4wzirj,70,2,61.33,13.4,21.5
4x2ppw,25,1,88.4,7.1,13.3
4x8b2i,125,5,63.02,10.7,16.6
4x9e53,64,4,80.62,6,8.7
4xlliw,22,3,97.91,1.4,7.3
4xuefn,53,1,26.14,22.8,32.5
4y2dz6,61,3,67.79,8.8,12
4y4aj8,25,1,63.02,10.7,21.2
4y6ft5,61,2,57.44,12.8,21.8
4yat71,142,5,59.57,12,16.9
4ykjuq,43,2,75.03,8.1,10.6
4yqpve,44,3,73.47,6.7,10
4yy1oj,91,1,4.49,35.2,48.7
4z5m22,31,3,52.56,8.5,17.3
4z5ma9,91,6,81.43,5.7,11.4
4zcpjp,118,3,31.59,18.6,25.9
504mak,10,1,95.17,2.5,4.3
506xkr,95,4,47.32,12.6,21.4
50r13z,45,5,87.72,3.3,4.7
50r36q,49,1,55.58,17.7,24.3
51bnxz,30,2,98.55,3.2,5.7
51brwq,161,7,81.97,7.5,13.5
51copk,26,1,53.55,12.3,13.8
51l6qk,60,1,35.96,23.2,32.2
51te5l,29,3,87.01,3.5,6.5
51vpi9,79,1,25.13,29.4,40.4
52clbc,30,1,74.87,10.3,14.2
5334iv,62,1,33.93,23.9,35.6
536vmv,114,8,73.88,6.5,10.1
53bojj,17,1,79.6,6.4,14.8
53kisw,37,2,86.54,5.8,9.1
53t6el,27,1,60.99,11.5,16.7
541ow2,34,3,76.93,5.3,5.9
5437u3,50,4,75.71,5.8,10
544b6y,26,2,75.2,6,6.5
547xk0,240,9,69.75,10.2,13.6
54h0b5,53,2,61.5,11.3,13.5
54z2gr,70,2,44.41,15.8,26.4
558wib,92,4,81.97,7.5,9.6
55uxwc,115,6,68.91,8.4,11.8
562151,141,3,57.61,16.9,22.1
56k52f,74,4,69.62,8.1,11.9
56q5sn,42,1,62.69,15,21.9
571gwq,52,3,62.38,8.9,14.7
57b81e,147,7,75.54,7.9,12.1
57cn44,37,3,-17.16,18.7,44.9
57glud,45,2,65.56,9.7,14.5
57nut7,21,1,84,6.8,11.1
57seun,111,3,50.84,15.4,22.3
58574w,27,2,91.61,3.8,7.1
586064,22,1,66.07,9.5,12
588nhf,25,1,63.02,10.7,22.3
58cp0i,11,1,-15.84,18.2,56.4
58hs2x,22,2,85.69,4,9.1
58shma,45,2,82.48,7.3,12.5
592hyh,72,4,87.05,5.6,7.8
59jg61,89,4,82.68,7.3,10.1
59qrgv,155,5,65.39,11.8,16.5
59wii7,83,3,43.36,14.1,20.6
5a7mz8,50,3,71.44,7.4,12.4
5am3fx,17,1,79.6,6.4,6.2
5b1nkr,15,1,64.71,8,12.1
5b1quf,79,5,80.82,5.9,7.8
5b483u,15,1,81.63,5.6,10.6
5b5jzl,40,1,39.34,17.7,24.7
5bhfc5,84,4,75.54,7.9,9.7
5bn7u0,21,1,75.54,7.9,16
5bwac5,73,3,63.73,10.4,15
5c1dp2,95,1,0.43,36.8,47.7
5ciw72,61,4,89.79,4.5,12
5ckyug,34,2,71.14,7.6,13.3
5cpz0k,17,1,62.68,8.7,17.5
5egzb4,162,6,52.53,12.6,16.3
5eqavm,31,3,86.4,3.8,5.6
5esp73,62,3,58.92,10.2,20.9
5evio5,92,3,65.69,11.7,18
5f0tug,352,5,-76.13,41.4,76.9
5f3fwg,110,5,66.07,9.5,16.9
5g3rvc,17,1,88.06,5.2,10.9
5g6viv,34,3,76.93,5.3,9.4
5g7m1z,17,1,62.68,8.7,10.9
5gb8uw,82,3,77.61,9.2,14.2
5gchx2,87,6,73.68,6.6,10.6
5gewuy,45,4,93.85,3,6
5gfacz,35,1,52.87,14.6,23
5giohb,127,3,62.38,15.1,19.8
5h4x1t,40,3,74.9,6.1,10.3
5h7vgu,37,1,59.3,14.2,18.1
5hksha,36,1,51.86,15,18.6
5hojpj,24,1,47.12,12.7,19
5hwsiu,45,3,13.95,15,29.6
5i9yhf,102,2,11.25,24.4,39.6
5icy8k,33,3,85.69,4,7.5
5igiwk,18,2,87.72,3.3,12.4
5iiult,15,1,81.63,5.6,14.3
5ixah2,247,12,84.41,6.6,9.9
5j5k0p,20,2,69.79,6,10.2
5j76vd,20,2,95.17,2.5,7.6
5jfhfk,93,2,41.2,19.1,28.4
5k2s6o,16,1,55.24,9.5,15.1
5k4mde,46,1,58.63,16.5,26.4
5k6p4r,184,8,48.13,12.3,22.2
5kd3l7,14,1,74.19,6.4,10.1
5ky2qj,29,2,82.14,5.4,9.4
5l9oqw,53,2,69.96,10.1,15.7
5lc7q8,120,5,80.96,7.9,13.6
5lffr4,74,7,77.64,5.1,10.2
5lhfkv,80,2,47.8,16.5,23.1
5li94w,11,1,68.77,6.4,9.7
5liweb,112,5,74.12,8.5,11.3
5lot8n,14,1,6.5,15.8,32.7
5lrb3w,172,1,-103.11,70.4,97.3
5lrnix,16,1,63.7,8.4,17.2
5m0q1z,18,1,78.59,6.8,15.3
5mcvvb,12,1,84.68,4.4,6.1
5moozf,73,4,78.28,6.9,10.9
5n20of,17,2,79.77,4.2,17.7
5n3dgq,66,4,71.65,7.4,9.6
5n7bbk,59,4,73.37,6.7,8.8
5n7mw3,231,7,63.36,12.6,16.1
5ng8qj,28,2,57.27,8.8,13.2
5ngate,38,1,41.37,16.9,25.7
5nj827,163,4,55.44,15.7,22.8
5nmct8,29,2,56.76,8.9,21.4
5o0fkz,36,1,9.56,20.9,52.8
5o0t8u,42,3,82.65,5.2,10.3
5ocuax,108,3,51.86,15,21.7
5oe23e,136,4,70.81,11.8,17.3
5opekg,98,4,63.53,10.5,17.7
5ou0t7,71,5,82.44,5.3,7.8
5oyf0i,26,2,75.2,6,12.1
5p1fcn,210,4,43.57,20.2,28.9
5p7jq4,16,1,80.62,6,7.8
5pfbym,73,3,80.65,8,12.7
5pflfn,100,2,29.19,21.6,30.1
5pg8ot,45,2,65.56,9.7,12.8
5pnbot,30,1,57.95,12.6,21.8
5qj9j2,15,1,64.71,8,13.7
5qjow7,66,5,83.46,4.9,10.2
5qohtc,16,1,72.16,7.2,12.2
5r0kft,111,4,68.64,10.6,14.5
5r20pd,148,4,59.3,14.2,19
5r2xtw,124,3,46.48,17,23.7
5r4pix,9,1,87.72,3.3,5.6
5r8dhq,116,1,-20.89,45,61.7
5rweqx,21,1,67.08,9.1,17.3
5rx13x,15,1,98.55,3.2,7.1
5s1ulx,16,2,29.52,11.1,22
5s7kkh,17,2,79.77,4.2,6.7
5shhrs,78,2,57.27,15,20.1
5si0dn,177,4,60.35,15.8,21.9
5t3eiq,93,5,86.44,5.8,11.3
5t60zg,75,3,63.02,10.7,18
5t8lm4,11,1,77.23,5.2,10.6
5tdimf,23,1,56.59,11.1,29.6
5tefrq,124,4,73.85,10.7,17.1
5tkn4l,73,1,31.22,27,34.6
5u09pt,54,2,60.99,11.5,14.7
5ugx2g,36,3,50.84,9.2,13.6
5ujjn9,43,3,73.88,6.5,9.9
5up78c,51,2,54.05,12.1,17.2
5uqbu7,87,2,52.7,16.7,22.3
5urr0b,36,1,34.94,17.3,25.7
5ut6ci,126,6,84,6.8,10.8
5ute9k,34,2,79.6,6.4,11.5
5uugfb,72,6,76.22,5.6,11.1
5uw8su,32,3,77.53,5.1,5.7
5uz6i3,3,1,93.81,0.9,16.2
5v38hx,23,1,65.05,9.9,15.9
5v9nrl,22,2,94.15,2.9,4.4
5viby0,70,3,81.67,7.7,13.4
5vp6dp,37,2,61.16,9.3,17
5vvz8z,14,1,74.19,6.4,15.2
5w9o52,71,2,26.98,18.3,29.9
5x2did,78,2,57.27,15,22
5x3g59,17,1,54.22,9.9,14.8
5x4z4u,138,5,68.84,10.5,16.7
5x7kym,26,2,83.66,4.8,5.9
5xpmwf,107,1,-20.22,42.7,62.7
5xqkk8,49,1,47.12,18.9,25.8
5y8x5p,34,2,71.14,7.6,9.3
5y950s,88,5,78.99,6.6,9.9
5yop17,92,3,48.77,14.1,19.5
5yr6xf,40,3,74.9,6.1,10.1
5yyaqo,45,1,51.18,17.3,23.8
5yz8is,75,6,67.25,7,9.1
5zcgey,15,2,89.24,2.7,5.3
5zd25b,37,1,59.3,14.2,20.2
5zjeho,45,1,51.18,17.3,27.3
5zo7g7,15,1,64.71,8,12.1
604m76,12,1,8.53,15.1,24.6
60t6ka,20,1,68.1,8.7,13.8
60u4ks,12,1,76.22,5.6,12.8
611wmu,101,3,62.65,12.9,16.6
61ddms,40,2,34.26,13.5,19.1
61hc4d,142,3,48.85,18.2,24
61hrdm,149,5,75.07,10.2,14.8
61o3ro,59,3,85.32,6.3,10.7
61qdwp,22,2,111.07,0.5,1.6
61rrgw,23,2,51.34,9,12.8
61sx89,11,1,68.77,6.4,12.3
61v7mp,88,4,66.07,9.5,14.3
61wh91,12,1,59.3,8,19.5
620j0f,43,2,58.11,10.5,16.3
620s37,50,2,71.48,9.5,13.7
62ax05,49,3,63.39,8.5,12.7
62edw6,26,1,53.55,12.3,20.7
62mpft,69,6,68.26,6.6,8.5
62yk1k,135,11,84.37,4.5,7.1
63a5d3,65,3,74.83,8.2,13.8
63a67z,31,1,48.47,14.2,21
63iaaz,14,1,91.11,4,4.7
63mpcd,37,2,69.62,8.1,13.9
63wd61,102,3,70.81,11.8,17.4
64e333,57,2,34.09,15.6,27
64eewb,97,6,80.41,6.1,8.6
64egtu,38,1,49.83,15.8,22.3
64yude,41,2,67.59,8.9,12.8
651iuj,25,2,41.87,10.5,22.7
65ks0o,34,2,71.14,7.6,11.6
65ngpz,20,2,86.71,3.7,5
65qos3,28,2,82.65,5.2,11
65u25o,132,4,12.6,19.7,39.2
6672n7,51,2,79.43,8.5,12.8
66irxf,30,1,32.57,16.2,36.4
66rge2,154,1,-67.92,61,83.5
670yjv,260,6,52.91,16.6,23.3
6726sv,108,5,66.47,9.4,22.9
67386v,19,1,60.65,9.5,10.9
6763xv,24,1,80.96,7.9,10.6
678sbh,29,1,67.42,11.1,15.6
67b2an,51,2,70.97,9.7,13.6
67bs7h,63,2,64.88,12,17.5
67camn,27,2,83.15,5,6.4
67hzco,10,1,44.41,9.6,14.7
67jil9,58,3,85.73,6.1,11.4
67lb1x,27,1,52.53,12.6,25.9
67m4ui,40,3,83.36,4.9,6.3
67xcm0,53,3,61.97,9,10
685ayy,22,1,74.53,8.3,12.5
687vl2,56,2,43.06,14.2,29.8
6887be,20,1,68.1,8.7,14.2
68fu93,22,1,57.61,10.7,13.4
68h55y,100,3,63.06,12.7,15
68n8lc,83,3,51.82,12.9,17.8
68sg3a,13,1,41.36,10.7,23.8
696t6q,24,1,55.58,11.5,19.2
696ybx,32,2,80.62,6,13.4
69a8pm,28,2,99.57,2.9,5.9
69dzoh,85,1,-6.35,35.3,49.3
69r3ti,51,2,45.59,13.2,22.6
69ru8z,117,6,85.52,6.2,10.1
69x4ks,107,4,61.19,11.4,16.7
6a3vpz,23,3,89.04,2.8,11.5
6a45ma,21,2,94.66,2.7,7.4
6aabqi,36,2,61.67,9.1,11.8
6aam1g,6,1,56.93,6.8,8.3
6awsnu,507,14,60.11,13.9,19.2
6b3k3k,79,3,61.7,11.2,15.3
6b6pnr,35,2,87.55,5.4,5.1
6bcxgg,82,4,67.59,8.9,11.1
6bhihv,165,3,41.03,21.2,34.1
6bhn5f,52,2,62.01,11.1,19.3
6c2xyp,34,1,53.89,14.2,21.5
6cdkuw,17,1,71.14,7.6,11.2
6cjeoj,27,2,100.07,2.7,8.5
6cos1x,13,2,73.34,4.6,9
6d1wbr,42,2,58.62,10.3,16.8
6d6rgp,49,4,92.83,3.4,7.1
6d8hf9,24,1,64.04,10.3,14.9
6d98h9,36,4,87.72,3.3,5.2
6d9i95,46,1,41.71,18.9,27.1
6dqnj2,25,3,46.13,8.9,15
6dr83h,135,8,79.7,6.3,10
6dsy6u,12,1,42.38,10.3,12.5
6dxk2h,40,2,68.1,8.7,13
6e9foj,169,1,-91.61,68,91.4
6ec8a3,128,7,86.74,5.7,8.9
6eef22,95,4,64.24,10.2,13.2
6ego34,26,1,62.01,11.1,14.9
6f0kmd,53,3,61.97,9,9.7
6f0ljc,115,4,50.7,13.3,18.1
6f0mbl,88,3,67.12,11.2,18.1
6f1qcn,21,2,86.2,3.8,8.5
6f49ni,113,5,82.38,7.4,12.6
6fet8g,37,1,42.38,16.5,23.8
6fpgpv,25,1,79.94,8.3,13.7
6fqt3k,172,11,81.02,5.8,10
6fwi1f,40,1,13.96,21.3,32.2
6gjc9z,18,1,78.59,6.8,10.8
